ctg,infeas,pen,cost,obj,vmax-idx,vmax-val,vmin-idx,vmin-val,bmax-idx,bmax-val,bmin-idx,bmin-val,pbal-idx,pbal-val,qbal-idx,qbal-val,pgmax-idx,pgmax-val,pgmin-idx,pgmin-val,qgmax-idx,qgmax-val,qgmin-idx,qgmin-val,qvg1-idx,qvg1-val,qvg2-idx,qvg2-val,lineomax-idx,lineomax-val,linedmax-idx,linedmax-val,xfmromax-idx,xfmromax-val,xfmrdmax-idx,xfmrdmax-val
L_000306HOLLYWOOD1-000236SCOTTSBORO21C1,0,201.1124475,0,695342.6717,1,0,1,0,1,0,1,0,120,0.037878063,120,0.304740287,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(416, '1')",4.00E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000309ANDERSON1-000429DECATUR51C1,0,0.033092168,0,695342.7048,1,0,1,0,1,0,1,0,191,2.19E-05,191,0.000217024,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(299, '1')",1.11E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000309ANDERSON1-000429DECATUR51C2,0,0.033092168,0,695342.7379,1,0,1,0,1,0,1,0,191,2.19E-05,191,0.000217024,,0,,0,"(272, '1')",0,"(272, '1')",0,"(475, '2')",2.22E-16,"(444, '1')",1.11E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000309ANDERSON1-000435DECATUR61C1,0,1.308443561,0,695344.0463,1,0,1,0,1,0,1,0,480,0.001323853,480,0.00811786,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",1.52E-12,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000314SMITHSSTATION11-000460ALEXANDERCITY31C1,0,7.051317776,0,695351.0976,1,0,1,0,1,0,1,0,480,0.003803524,480,0.023323182,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(316, '1')",2.84E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000315SMITHSSTATION12-000486SALEM1C1,0,0.075175915,0,695351.1728,1,0,1,0,1,0,1,0,191,1.63E-05,191,0.000162062,,0,,0,"(272, '1')",0,"(272, '1')",0,"(344, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000315SMITHSSTATION12-000488SMITHSSTATION31C1,0,0.11443604,0,695351.2873,1,0,1,0,1,0,1,0,191,5.66E-05,191,0.000562189,,0,,0,"(272, '1')",0,"(272, '1')",0,"(302, '1')",2.22E-16,"(338, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000322DEMOPOLIS21-000360GRAYSVILLE1C1,0,6.42E-08,0,695351.2873,1,0,1,0,1,0,1,0,322,1.59E-10,322,4.40E-10,,0,,0,"(272, '1')",0,"(272, '1')",0,"(287, '1')",2.22E-16,"(326, '1')",1.18E-12,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000332GADSDEN51-000121FORTPAYNE23C1,0,0.083838219,0,695351.3711,1,0,1,0,1,0,1,0,191,5.26E-05,191,0.000521625,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000332GADSDEN51-000454EASTABOGA1C1,0,0.945172535,0,695352.3163,1,0,1,0,1,0,1,0,191,0.000611658,191,0.006070511,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(457, '1')",4.42E-12,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000333GADSDEN52-000123GADSDEN21C1,0,88.94387873,0,695441.2601,1,0,1,0,1,0,1,0,120,0.019462233,120,0.156588062,,0,,0,"(272, '1')",0,"(272, '1')",0,"(428, '1')",2.22E-16,"(453, '2')",2.00E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000333GADSDEN52-000124GADSDEN31C1,0,0.054088705,0,695441.3142,1,0,1,0,1,0,1,0,136,1.88E-05,136,0.000223656,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000333GADSDEN52-000124GADSDEN31C2,0,0.054088705,0,695441.3683,1,0,1,0,1,0,1,0,136,1.88E-05,136,0.000223656,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000336BILLINGSLEY11-000397CLANTON23C1,0,2.85E-08,0,695441.3683,1,0,1,0,1,0,1,0,338,5.55E-12,336,3.20E-10,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(338, '1')",2.37E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000337BILLINGSLEY12-000359SELMA31C1,0,2.358237563,0,695443.7266,1,0,1,0,1,0,1,0,253,0.001400867,253,0.009574056,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000342LEROY1-000130GROVEHILL1C1,0,0.061649313,0,695443.7882,1,0,1,0,1,0,1,0,480,6.22E-05,480,0.000381305,,0,,0,"(272, '1')",0,"(272, '1')",0,"(344, '1')",4.44E-16,"(404, '2')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000342LEROY1-000294JACKSON1C1,0,2.02E-09,0,695443.7882,1,0,1,0,1,0,1,0,350,1.81E-13,231,7.60E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000342LEROY1-000294JACKSON1C2,0,2.00E-09,0,695443.7882,1,0,1,0,1,0,1,0,397,1.75E-13,350,8.48E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(344, '1')",4.44E-16,"(338, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000346LOWNDESBORO1-000182MONTGOMERY11C1,0,0.04318915,0,695443.8314,1,0,1,0,1,0,1,0,136,2.13E-05,136,0.000253479,,0,,0,"(272, '1')",0,"(272, '1')",0,"(368, '1')",4.44E-16,"(346, '1')",8.88E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000348WETUMPKA32-000277WETUMPKA21C1,0,161.96093,0,695605.7923,1,0,1,0,1,0,1,0,191,0.0261878,191,0.259905743,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000349WETUMPKA33-000397CLANTON23C1,0,33.0337514,0,695638.8261,1,0,1,0,1,0,1,0,191,0.008089055,191,0.080281344,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(347, '2')",5.46E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000350GUNTERSVILLE1-000332GADSDEN51C1,0,2.476201552,0,695641.3023,1,0,1,0,1,0,1,0,480,0.002505209,480,0.015361924,,0,,0,"(272, '1')",0,"(272, '1')",0,"(386, '1')",2.22E-16,"(334, '1')",8.82E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000350GUNTERSVILLE1-000429DECATUR51C1,0,3.169270321,0,695644.4716,1,0,1,0,1,0,1,0,480,0.003206464,480,0.019662016,,0,,0,"(272, '1')",0,"(272, '1')",0,"(386, '1')",2.22E-16,"(351, '1')",1.87E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000350GUNTERSVILLE1-000435DECATUR61C1,0,2.354022238,0,695646.8256,1,0,1,0,1,0,1,0,480,0.002381692,480,0.014604519,,0,,0,"(272, '1')",0,"(272, '1')",0,"(313, '1')",2.22E-16,"(351, '1')",1.38E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000351GUNTERSVILLE2-000015ARAB1C1,0,0.113283979,0,695646.9389,1,0,1,0,1,0,1,0,191,7.49E-05,191,0.000742934,,0,,0,"(272, '1')",0,"(272, '1')",0,"(280, '1')",2.22E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000351GUNTERSVILLE2-000331ALBERTVILLE42C1,0,1.75E-09,0,695646.9389,1,0,1,0,1,0,1,0,373,9.90E-14,90,8.74E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000351GUNTERSVILLE2-000331ALBERTVILLE42C2,0,2.01E-09,0,695646.9389,1,0,1,0,1,0,1,0,355,2.01E-13,331,5.29E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(365, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000355MCINTOSH13-000342LEROY1C1,0,0.114608478,0,695647.0535,1,0,1,0,1,0,1,0,120,8.68E-05,120,0.000698221,,0,,0,"(272, '1')",0,"(272, '1')",0,"(368, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000355MCINTOSH13-000390MCINTOSH22C1,0,0.000190835,0,695647.0537,1,0,1,0,1,0,1,0,245,1.71E-07,62,1.20E-06,,0,,0,"(272, '1')",0,"(272, '1')",0,"(431, '1')",2.22E-16,"(354, '1')",3.95E-12,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000356TALLASSEE11-000467TALLASSEE33C1,0,27.46687384,0,695674.5205,1,0,1,0,1,0,1,0,191,0.007172496,191,0.071184787,,0,,0,"(272, '1')",0,"(272, '1')",0,"(411, '1')",4.44E-16,"(356, '2')",8.88E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000357WILSONVILLE11-000480WILSONVILLE22C1,0,7536.577555,0,703211.0981,1,0,1,0,1,0,1,0,480,0.095186568,480,0.623198251,,0,,0,"(272, '1')",0,"(272, '1')",0,"(286, '1')",2.22E-16,"(338, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000357WILSONVILLE11-000480WILSONVILLE22C2,0,7536.577555,0,710747.6756,1,0,1,0,1,0,1,0,480,0.095186568,480,0.623198251,,0,,0,"(272, '1')",0,"(272, '1')",0,"(411, '1')",4.44E-16,"(365, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000357WILSONVILLE11-000480WILSONVILLE22C3,0,7536.577555,0,718284.2532,1,0,1,0,1,0,1,0,480,0.095186568,480,0.623198251,,0,,0,"(272, '1')",0,"(272, '1')",0,"(368, '1')",4.44E-16,"(381, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000358TALLASSEE21-000467TALLASSEE33C1,0,148.7162912,0,718432.9695,1,0,1,0,1,0,1,0,191,0.025683708,191,0.254902786,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(338, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000359SELMA31-000366SELMA41C1,0,0.118681668,0,718433.0882,1,0,1,0,1,0,1,0,480,6.31E-05,480,0.000387216,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(367, '1')",5.77E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000359SELMA31-000377BILLINGSLEY21C1,0,1.490629626,0,718434.5788,1,0,1,0,1,0,1,0,253,0.000703511,253,0.004808062,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(359, '1')",1.98E-11,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000359SELMA31-000473SELMA52C1,0,4.252182278,0,718438.831,1,0,1,0,1,0,1,0,253,0.002148945,253,0.014686701,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(359, '1')",9.10E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000360GRAYSVILLE1-000054BIRMINGHAM163C1,0,0.004013553,0,718438.835,1,0,1,0,1,0,1,0,98,3.33E-06,98,2.57E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(463, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000361GRAYSVILLE2-000034BESSEMER31C1,0,2.448164341,0,718441.2832,1,0,1,0,1,0,1,0,253,0.002058574,253,0.01406907,,0,,0,"(272, '1')",0,"(272, '1')",0,"(481, '1')",4.44E-16,"(338, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000361GRAYSVILLE2-000034BESSEMER31C2,0,2.448164341,0,718443.7313,1,0,1,0,1,0,1,0,253,0.002058574,253,0.01406907,,0,,0,"(272, '1')",0,"(272, '1')",0,"(481, '1')",4.44E-16,"(338, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000373DEMOPOLIS34-000323DEMOPOLIS22C1,0,0.281468891,0,718444.0128,1,0,1,0,1,0,1,0,480,0.000284796,480,0.001746366,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000376CUSSETA3-000117FORTBENNING11C1,0,0.069671991,0,718444.0825,1,0,1,0,1,0,1,0,253,6.43E-05,253,0.000439189,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(367, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000377BILLINGSLEY21-000337BILLINGSLEY12C1,0,2.05E-09,0,718444.0825,1,0,1,0,1,0,1,0,97,2.60E-13,330,8.04E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(330, '1')",4.44E-16,"(285, '1')",2.22E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000382FORTBENNING21-000385FORTBENNING32C1,0,0.006634316,0,718444.0891,1,0,1,0,1,0,1,0,136,2.07E-06,136,2.46E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(434, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000382FORTBENNING21-000488SMITHSSTATION31C1,0,0.469697651,0,718444.5588,1,0,1,0,1,0,1,0,191,0.000198665,191,0.001971691,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(384, '2')",4.88E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000385FORTBENNING32-000421SMITHSSTATION21C1,0,0.007195528,0,718444.566,1,0,1,0,1,0,1,0,136,2.15E-06,136,2.56E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(368, '1')",4.44E-16,"(338, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000387TOWNCREEK22-000229ROGERSVILLE1C1,0,1.95E-09,0,718444.566,1,0,1,0,1,0,1,0,305,1.49E-13,303,8.10E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(368, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000388TOWNCREEK23-000309ANDERSON1C1,0,30.78191956,0,718475.3479,1,0,1,0,1,0,1,0,120,0.008935678,120,0.071896407,,0,,0,"(272, '1')",0,"(272, '1')",0,"(463, '1')",4.44E-16,"(386, '1')",1.55E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000389MCINTOSH21-000414BUCKS21C1,0,2.342916798,0,718477.6908,1,0,1,0,1,0,1,0,295,0.000306976,295,0.016656719,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000397CLANTON23-000054BIRMINGHAM163C1,0,6.034655668,0,718483.7255,1,0,1,0,1,0,1,0,191,0.002488568,191,0.024698265,,0,,0,"(272, '1')",0,"(272, '1')",0,"(313, '1')",2.22E-16,"(418, '1')",1.93E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000397CLANTON23-000479WILSONVILLE21C1,0,236.3958152,0,718720.1213,1,0,1,0,1,0,1,0,191,0.022937591,191,0.227648426,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(418, '1')",3.89E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000398TUSCUMBIA31-000260TUSCUMBIA11C1,0,2.35E-09,0,718720.1213,1,0,1,0,1,0,1,0,254,1.92E-13,282,8.60E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(444, '1')",6.66E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000398TUSCUMBIA31-000423TUSCUMBIA42C1,0,0.000221077,0,718720.1215,1,0,1,0,1,0,1,0,191,1.46E-07,191,1.45E-06,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(398, '1')",2.44E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000399ANDALUSIA41-000012ANDALUSIA31C1,0,0.000254206,0,718720.1218,1,0,1,0,1,0,1,0,120,1.72E-07,120,1.39E-06,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000399ANDALUSIA41-000500ANDALUSIA52C1,0,1.70E-06,0,718720.1218,1,0,1,0,1,0,1,0,500,4.61E-10,500,2.00E-08,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(407, '1')",4.49E-12,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000403MCINTOSH34-000390MCINTOSH22C1,0,11.88952607,0,718732.0113,1,0,1,0,1,0,1,0,403,0.006447924,400,0.032172994,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(401, '1')",2.40E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000403MCINTOSH34-000415BUCKS22C1,0,1.326020022,0,718733.3373,1,0,1,0,1,0,1,0,191,0.000486092,191,0.004824308,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(344, '1')",2.00E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000404VERBENA1-000396CLANTON22C1,0,2.542254396,0,718735.8796,1,0,1,0,1,0,1,0,480,0.001827922,480,0.011208804,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(404, '2')",2.69E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000405GANTT1-000190MONTGOMERY91C1,0,5.88E-06,0,718735.8796,1,0,1,0,1,0,1,0,405,9.37E-09,405,4.46E-08,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(412, '1')",1.31E-10,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000406GANTT2-000399ANDALUSIA41C1,0,1.162878722,0,718737.0425,1,0,1,0,1,0,1,0,191,0.000358937,191,0.003562334,,0,,0,"(272, '1')",0,"(272, '1')",0,"(463, '1')",4.44E-16,"(338, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000406GANTT2-000399ANDALUSIA41C2,0,1.162878723,0,718738.2053,1,0,1,0,1,0,1,0,191,0.000358937,191,0.003562334,,0,,0,"(272, '1')",0,"(272, '1')",0,"(463, '1')",4.44E-16,"(285, '1')",2.22E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000406GANTT2-000500ANDALUSIA52C1,0,0.907267262,0,718739.1126,1,0,1,0,1,0,1,0,191,0.000286733,191,0.002845736,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(489, '1')",2.12E-12,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000413NORTHPORT41-000168MCCALLA1C1,0,0.112169336,0,718739.2248,1,0,1,0,1,0,1,0,480,9.74E-05,480,0.000597059,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000413NORTHPORT41-000272NORTHPORT31C1,0,0.053983804,0,718739.2788,1,0,1,0,1,0,1,0,191,2.16E-05,191,0.000214706,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000415BUCKS22-000021ATMORE12C1,0,0.01440151,0,718739.2932,1,0,1,0,1,0,1,0,480,1.46E-05,480,8.94E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(299, '1')",8.88E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000422TUSCUMBIA41-000388TOWNCREEK23C1,0,15.72574439,0,718755.0189,1,0,1,0,1,0,1,0,120,0.005910696,120,0.047557847,,0,,0,"(272, '1')",0,"(272, '1')",0,"(344, '1')",4.44E-16,"(365, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000429DECATUR51-000498JASPER33C1,0,1.520678644,0,718756.5396,1,0,1,0,1,0,1,0,191,0.001004823,191,0.009972556,,0,,0,"(272, '1')",0,"(272, '1')",0,"(386, '1')",2.22E-16,"(449, '1')",1.84E-11,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000430DECATUR52-000081DECATUR11C1,0,0.950267381,0,718757.4899,1,0,1,0,1,0,1,0,136,0.000350828,136,0.004182864,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000430DECATUR52-000084DECATUR41C1,0,0.006601192,0,718757.4965,1,0,1,0,1,0,1,0,191,4.36E-06,191,4.33E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000430DECATUR52-000084DECATUR41C2,0,0.006601192,0,718757.5031,1,0,1,0,1,0,1,0,191,4.36E-06,191,4.33E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(338, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000436DECATUR62-000083DECATUR31C1,0,0.002031417,0,718757.5051,1,0,1,0,1,0,1,0,191,1.34E-06,191,1.33E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(365, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000436DECATUR62-000430DECATUR52C1,0,0.057867571,0,718757.563,1,0,1,0,1,0,1,0,480,5.15E-05,480,0.000315808,,0,,0,"(272, '1')",0,"(272, '1')",0,"(368, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000445THEODORE34-000244THEODORE11C1,0,0.335347363,0,718757.8983,1,0,1,0,1,0,1,0,191,0.000112344,191,0.001114982,,0,,0,"(272, '1')",0,"(272, '1')",0,"(386, '1')",2.22E-16,"(444, '1')",4.87E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000446PARRISH21-000360GRAYSVILLE1C1,0,0.303195495,0,718758.2015,1,0,1,0,1,0,1,0,191,0.00017713,191,0.001757957,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000453OHATCHEE1-000013ANNISTON11C1,0,2.12E-09,0,718758.2015,1,0,1,0,1,0,1,0,52,2.01E-13,397,7.65E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
